Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setNSeqEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getVerEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setVerEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getDetEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento$InfEvento$DetEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setDetEvento,(Lbr/com/swconsultoria/nfe/schema/envEpec/TEvento$InfEvento$DetEvento;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEvento$InfEvento,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEnvEvento,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEnvEvento,getIdLote,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEnvEvento,setIdLote,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEnvEvento,getEvento,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEnvEvento,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TEnvEvento,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEvento,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEvento,getInfEvento,()Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEvento$InfEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEvento,setInfEvento,(Lbr/com/swconsultoria/nfe/schema/envEpec/TRetEvento$InfEvento;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEvento,getSignature,()Lbr/com/swconsultoria/nfe/schema/envEpec/SignatureType;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEvento,setSignature,(Lbr/com/swconsultoria/nfe/schema/envEpec/SignatureType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEvento,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.envEpec,br.com.swconsultoria.nfe.schema.envEpec.TRetEvento,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getChNFe,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setChNFe,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getCNPJ,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setCNPJ,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getCPF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setCPF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getXNome,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setXNome,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getIE,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setIE,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getDhEmi,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setDhEmi,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getTpNF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setTpNF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getVNF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setVNF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getDigVal,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setDigVal,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getDhRecbto,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setDhRecbto,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getNProt,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setNProt,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getCSitNFe,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setCSitNFe,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ResNFe,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,<init>,()V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createReferenceType,()Lbr/com/swconsultoria/nfe/schema/resnfe/ReferenceType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createSignedInfoType,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createResNFe,()Lbr/com/swconsultoria/nfe/schema/resnfe/ResNFe;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createSignatureType,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignatureType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createSignatureValueType,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignatureValueType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createTransformsType,()Lbr/com/swconsultoria/nfe/schema/resnfe/TransformsType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createTransformType,()Lbr/com/swconsultoria/nfe/schema/resnfe/TransformType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createKeyInfoType,()Lbr/com/swconsultoria/nfe/schema/resnfe/KeyInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createX509DataType,()Lbr/com/swconsultoria/nfe/schema/resnfe/X509DataType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createReferenceTypeDigestMethod,()Lbr/com/swconsultoria/nfe/schema/resnfe/ReferenceType$DigestMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createSignedInfoTypeCanonicalizationMethod,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType$CanonicalizationMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createSignedInfoTypeSignatureMethod,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType$SignatureMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,createSignature,(Lbr/com/swconsultoria/nfe/schema/resnfe/SignatureType;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ObjectFactory,<clinit>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.KeyInfoType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.KeyInfoType,getX509Data,()Lbr/com/swconsultoria/nfe/schema/resnfe/X509DataType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.KeyInfoType,setX509Data,(Lbr/com/swconsultoria/nfe/schema/resnfe/X509DataType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.KeyInfoType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.KeyInfoType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType$CanonicalizationMethod,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType$CanonicalizationMethod,getAlgorithm,()Ljava/lang/String;,3,0,2,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType$CanonicalizationMethod,setAlgorithm,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,getTransforms,()Lbr/com/swconsultoria/nfe/schema/resnfe/TransformsType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,setTransforms,(Lbr/com/swconsultoria/nfe/schema/resnfe/TransformsType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,getDigestMethod,()Lbr/com/swconsultoria/nfe/schema/resnfe/ReferenceType$DigestMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,setDigestMethod,(Lbr/com/swconsultoria/nfe/schema/resnfe/ReferenceType$DigestMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,getDigestValue,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,setDigestValue,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,getURI,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,setURI,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,getType,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType,setType,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureValueType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureValueType,getValue,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureValueType,setValue,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureValueType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureValueType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType$DigestMethod,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType$DigestMethod,getAlgorithm,()Ljava/lang/String;,3,0,2,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.ReferenceType$DigestMethod,setAlgorithm,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.TransformType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.TransformType,getXPath,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.TransformType,getAlgorithm,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.TransformType,setAlgorithm,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType$SignatureMethod,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType$SignatureMethod,getAlgorithm,()Ljava/lang/String;,3,0,2,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType$SignatureMethod,setAlgorithm,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.X509DataType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.X509DataType,getX509Certificate,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.X509DataType,setX509Certificate,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,getCanonicalizationMethod,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType$CanonicalizationMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,setCanonicalizationMethod,(Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType$CanonicalizationMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,getSignatureMethod,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType$SignatureMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,setSignatureMethod,(Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType$SignatureMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,getReference,()Lbr/com/swconsultoria/nfe/schema/resnfe/ReferenceType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,setReference,(Lbr/com/swconsultoria/nfe/schema/resnfe/ReferenceType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignedInfoType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,getSignedInfo,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,setSignedInfo,(Lbr/com/swconsultoria/nfe/schema/resnfe/SignedInfoType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,getSignatureValue,()Lbr/com/swconsultoria/nfe/schema/resnfe/SignatureValueType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,setSignatureValue,(Lbr/com/swconsultoria/nfe/schema/resnfe/SignatureValueType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,getKeyInfo,()Lbr/com/swconsultoria/nfe/schema/resnfe/KeyInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,setKeyInfo,(Lbr/com/swconsultoria/nfe/schema/resnfe/KeyInfoType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.SignatureType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.TransformsType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.resnfe,br.com.swconsultoria.nfe.schema.resnfe.TransformsType,getTransform,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeDadosMsg_type0$Factory,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeDadosMsg_type0$Factory,parse,(Ljavax/xml/stream/XMLStreamReader;)Lbr/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/rs/CadConsultaCadastro4Stub$NfeDadosMsg_type0;,35,0,26,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg$Factory,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg$Factory,parse,(Ljavax/xml/stream/XMLStreamReader;)Lbr/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/rs/CadConsultaCadastro4Stub$NfeResultMsg;,31,0,28,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,<init>,()V,2,0,0,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,generatePrefix,(Ljava/lang/String;)Ljava/lang/String;,3,0,2,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,isConsultaCadastroResultSpecified,()Z,1,0,0,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,getConsultaCadastroResult,()Lbr/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/rs/CadConsultaCadastro4Stub$ConsultaCadastroResult_type0;,1,0,0,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,setConsultaCadastroResult,(Lbr/com/swconsultoria/nfe/wsdl/CadConsultaCadastro/rs/CadConsultaCadastro4Stub$ConsultaCadastroResult_type0;)V,3,0,2,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,getOMElement,(Ljavax/xml/namespace/QName;Lorg/apache/axiom/om/OMFactory;)Lorg/apache/axiom/om/OMElement;,2,0,0,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,serialize,(Ljavax/xml/namespace/QName;Ljavax/xml/stream/XMLStreamWriter;)V,2,0,0,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,serialize,(Ljavax/xml/namespace/QName;Ljavax/xml/stream/XMLStreamWriter;Z)V,16,0,10,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,writeStartElement,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljavax/xml/stream/XMLStreamWriter;)V,11,0,6,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,writeAttribute,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljavax/xml/stream/XMLStreamWriter;)V,5,0,2,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,writeAttribute,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljavax/xml/stream/XMLStreamWriter;)V,5,0,2,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,writeQNameAttribute,(Ljava/lang/String;Ljava/lang/String;Ljavax/xml/namespace/QName;Ljavax/xml/stream/XMLStreamWriter;)V,12,0,6,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,writeQName,(Ljavax/xml/namespace/QName;Ljavax/xml/stream/XMLStreamWriter;)V,13,0,6,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,writeQNames,([Ljavax/xml/namespace/QName;Ljavax/xml/stream/XMLStreamWriter;)V,20,0,14,0
br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro.rs.CadConsultaCadastro4Stub$NfeResultMsg,registerPrefix,(Ljavax/xml/stream/XMLStreamWriter;Ljava/lang/String;)Ljava/lang/String;,12,0,6,0
