Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,getImmediateNode,()Ljava/lang/Object;,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,getValuePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,6,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,isContainer,()Z,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,isLeaf,()Z,2,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,namespaceIterator,()Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,namespacePointer,(Ljava/lang/String;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,setIndex,(I)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,setValue,(Ljava/lang/Object;)V,4,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionPointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,7,0,10,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Lorg/apache/commons/jxpath/JXPathBeanInfo;)V,5,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,<init>,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Lorg/apache/commons/jxpath/JXPathBeanInfo;Ljava/util/Locale;)V,5,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,asPath,()Ljava/lang/String;,14,0,14,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,equals,(Ljava/lang/Object;)Z,16,0,32,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,getPropertyPointer,()Lorg/apache/commons/jxpath/ri/model/beans/PropertyPointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,hashCode,()I,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPointer,isLeaf,()Z,2,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;I)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,asPath,()Ljava/lang/String;,11,0,14,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,equals,(Ljava/lang/Object;)Z,6,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,getPropertyPointer,()Lorg/apache/commons/jxpath/ri/model/beans/PropertyPointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,getValuePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,isActual,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,isContainer,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.NullElementPointer,setValue,(Ljava/lang/Object;)V,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionNodeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/beans/CollectionPointer;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)V,5,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionNodeIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionNodeIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionNodeIterator,prepare,()V,21,0,14,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionNodeIterator,setPosition,(I)Z,6,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/JXPathBeanInfo;)V,5,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getBaseValue,()Ljava/lang/Object;,6,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getImmediateNode,()Ljava/lang/Object;,8,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getLength,()I,9,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getPropertyCount,()I,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getPropertyDescriptor,()Ljava/beans/PropertyDescriptor;,9,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getPropertyDescriptors,()[Ljava/beans/PropertyDescriptor;,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getPropertyName,()Ljava/lang/String;,5,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,getPropertyNames,()[Ljava/lang/String;,6,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,isActualProperty,()Z,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,isCollection,()Z,12,0,12,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,isContainer,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,remove,()V,11,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,setIndex,(I)V,6,0,8,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,setPropertyIndex,(I)V,7,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,setPropertyName,(Ljava/lang/String;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,setValue,(Ljava/lang/Object;)V,8,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.BeanPropertyPointer,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer;Ljava/lang/String;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)V,21,0,16,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,getLength,()I,6,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,16,0,10,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,getPropertyPointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,prepareForIndividualProperty,(Ljava/lang/String;)V,29,0,22,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,reset,()V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,setPosition,(I)Z,1,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,setPositionAllProperties,(I)Z,45,0,30,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyIterator,setPositionIndividualProperty,(I)Z,24,0,18,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,7,0,6,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,4,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,equals,(Ljava/lang/Object;)Z,12,0,20,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,getBean,()Ljava/lang/Object;,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,getImmediateNode,()Ljava/lang/Object;,3,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,getImmediateValuePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,getLength,()I,2,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,getPropertyIndex,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,isActual,()Z,3,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,isCollection,()Z,2,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,isLeaf,()Z,2,0,4,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,setPropertyIndex,(I)V,4,0,2,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.PropertyPointer,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionAttributeNodeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/beans/CollectionPointer;Lorg/apache/commons/jxpath/ri/QName;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.beans,org.apache.commons.jxpath.ri.model.beans.CollectionAttributeNodeIterator,getElementNodeIterator,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.XMLDocumentContainer,<init>,(Ljavax/xml/transform/Source;)V,3,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.XMLDocumentContainer,<init>,(Ljava/net/URL;)V,4,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.XMLDocumentContainer,getValue,()Ljava/lang/Object;,13,0,8,0
org.apache.commons.jxpath,org.apache.commons.jxpath.XMLDocumentContainer,setValue,(Ljava/lang/Object;)V,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathInvalidSyntaxException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContextFactory,findFactory,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,25,12,20,4
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContextFactory,newInstance,()Lorg/apache/commons/jxpath/JXPathContextFactory;,2,3,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContextFactory,<init>,()V,0,2,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContextFactory,<clinit>,()V,0,3,1,1
org.apache.commons.jxpath,org.apache.commons.jxpath.FunctionLibrary,<init>,()V,3,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.FunctionLibrary,addFunctions,(Lorg/apache/commons/jxpath/Functions;)V,5,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.FunctionLibrary,functionCache,()Ljava/util/Map;,19,0,10,0
org.apache.commons.jxpath,org.apache.commons.jxpath.FunctionLibrary,getFunction,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/Object;)Lorg/apache/commons/jxpath/Function;,11,0,8,0
org.apache.commons.jxpath,org.apache.commons.jxpath.FunctionLibrary,getUsedNamespaces,()Ljava/util/Set;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.FunctionLibrary,removeFunctions,(Lorg/apache/commons/jxpath/Functions;)V,5,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.PackageFunctions,<init>,(Ljava/lang/String;Ljava/lang/String;)V,4,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.PackageFunctions,getFunction,(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/Object;)Lorg/apache/commons/jxpath/Function;,45,0,34,0
org.apache.commons.jxpath,org.apache.commons.jxpath.PackageFunctions,getUsedNamespaces,()Ljava/util/Set;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.PackageFunctions,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathTypeConversionException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathTypeConversionException,<init>,(Ljava/lang/String;Ljava/lang/Exception;)V,2,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,compile,(Ljava/lang/String;)Lorg/apache/commons/jxpath/CompiledExpression;,3,0,2,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getContextFactory,()Lorg/apache/commons/jxpath/JXPathContextFactory;,3,0,2,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,newContext,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/JXPathContext;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,newContext,(Ljava/lang/Object;)Lorg/apache/commons/jxpath/JXPathContext;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,<init>,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)V,4,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getContextBean,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getDecimalFormatSymbols,(Ljava/lang/String;)Ljava/text/DecimalFormatSymbols;,3,0,4,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getFactory,()Lorg/apache/commons/jxpath/AbstractFactory;,3,0,4,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getFunctions,()Lorg/apache/commons/jxpath/Functions;,5,0,4,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getIdentityManager,()Lorg/apache/commons/jxpath/IdentityManager;,3,0,4,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getKeyManager,()Lorg/apache/commons/jxpath/KeyManager;,3,0,4,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getLocale,()Ljava/util/Locale;,5,0,4,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getNamespaceContextPointer,()Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getNamespaceURI,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getNodeSetByKey,(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/commons/jxpath/NodeSet;,4,0,2,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getParentContext,()Lorg/apache/commons/jxpath/JXPathContext;,1,0,0,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getPointerByID,(Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,4,0,2,0
org.apache.commons.jxpath,org.apache.commons.jxpath.JXPathContext,getPointerByKey,(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,4,0,2,0
