project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
proton,jest_DSv3.2,src/debug/Stats.js::destroy,9,100.0,83.33333333333334,5,5,5,6
proton,jest_DSv3.2,src/zone/RectZone.js::crossing,32,85.18518518518519,78.94736842105263,23,27,30,38
proton,jest_DSv3.2,src/behaviour/RandomDrift.js::applyBehaviour,12,0.0,0.0,0,5,0,2
proton,jest_DSv3.2,src/events/EventDispatcher.js::dispatchEvent,13,100.0,100.0,10,10,8,8
proton,jest_DSv3.2,src/events/EventDispatcher.js::removeAllEventListeners,14,100.0,100.0,2,2,4,4
proton,jest_DSv3.2,src/math/Vector2D.js::multiplyScalar,10,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/math/Vector2D.js::lengthSq,12,100.0,0.0,1,1,0,0
proton,jest_DSv3.2,src/initialize/Rate.js::init,6,100.0,0.0,2,2,0,0
proton,jest_DSv3.2,src/math/Vector2D.js::add,13,100.0,100.0,5,5,2,2
proton,jest_DSv3.2,src/zone/LineZone.js::rangeOut,26,0.0,0.0,0,5,0,10
proton,jest_DSv3.2,src/zone/LineZone.js::crossing,18,0.0,0.0,0,18,0,30
proton,jest_DSv3.2,src/math/Vector2D.js::distanceToSquared,13,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/behaviour/Alpha.js::reset,20,100.0,75.0,4,4,3,4
proton,jest_DSv3.2,src/render/PixiRenderer.js::onParticleUpdate,13,0.0,0.0,0,3,0,4
proton,jest_DSv3.2,src/behaviour/Alpha.js::initialize,12,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/behaviour/Alpha.js::applyBehaviour,13,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/zone/CircleZone.js::crossing,12,100.0,91.66666666666666,9,9,11,12
proton,jest_DSv3.2,src/initialize/Radius.js::reset,10,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/render/PixelRenderer.js::onProtonUpdate,9,0.0,0.0,0,2,0,0
proton,jest_DSv3.2,src/initialize/Radius.js::initialize,15,0.0,0.0,0,2,0,0
proton,jest_DSv3.2,src/render/PixelRenderer.js::resize,11,0.0,0.0,0,2,0,0
proton,jest_DSv3.2,src/behaviour/Force.js::reset,17,0.0,0.0,0,2,0,2
proton,jest_DSv3.2,src/render/PixelRenderer.js::destroy,11,0.0,0.0,0,5,0,0
proton,jest_DSv3.2,src/initialize/Initialize.js::init,9,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/render/PixiRenderer.js::onParticleCreated,11,0.0,0.0,0,6,0,4
proton,jest_DSv3.2,src/emitter/FollowEmitter.js::stop,7,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/emitter/FollowEmitter.js::emit,9,0.0,0.0,0,1,0,0
proton,jest_DSv3.2,src/render/WebGLRenderer.js::onParticleCreated,11,0.0,0.0,0,9,0,2
proton,jest_DSv3.2,src/render/WebGLRenderer.js::initShaders,9,0.0,0.0,0,17,0,2
proton,jest_DSv3.2,src/emitter/FollowEmitter.js::mousemove,16,0.0,0.0,0,7,0,10
proton,jest_DSv3.2,src/render/WebGLRenderer.js::initVar,9,100.0,0.0,4,4,0,0
proton,jest_DSv3.2,src/render/WebGLRenderer.js::addImg2Body,7,0.0,0.0,0,6,0,2
proton,jest_DSv3.2,src/zone/PointZone.js::crossing,10,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/emitter/Emitter.js::stop,6,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/zone/Zone.js::destroy,6,100.0,0.0,1,1,0,0
proton,jest_DSv3.2,src/math/Polar2D.js::clear,10,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/emitter/Emitter.js::removeBehaviour,11,100.0,100.0,6,6,2,2
proton,jest_DSv3.2,src/emitter/Emitter.js::removeInitialize,9,100.0,100.0,2,2,2,2
proton,jest_DSv3.2,src/math/Polar2D.js::copy,11,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/math/Polar2D.js::clone,8,100.0,0.0,1,1,0,0
proton,jest_DSv3.2,src/math/Polar2D.js::equals,17,100.0,100.0,1,1,2,2
proton,jest_DSv3.2,src/emitter/BehaviourEmitter.js::update,11,100.0,100.0,5,5,2,2
proton,jest_DSv3.2,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,10,100.0,100.0,2,2,2,2
proton,jest_DSv3.2,src/initialize/Body.js::initialize,13,0.0,0.0,0,4,0,2
proton,jest_DSv3.2,src/emitter/Emitter.js::setupParticle,19,0.0,0.0,0,9,0,4
proton,jest_DSv3.2,src/behaviour/Cyclone.js::reset,14,100.0,100.0,3,3,2,2
proton,jest_DSv3.2,src/behaviour/Color.js::reset,16,100.0,50.0,3,3,1,2
proton,jest_DSv3.2,src/behaviour/Color.js::applyBehaviour,19,100.0,100.0,11,11,2,2
proton,jest_DSv3.2,src/behaviour/Cyclone.js::initialize,14,100.0,100.0,5,5,4,4
proton,jest_DSv3.2,src/behaviour/Color.js::initialize,16,0.0,0.0,0,3,0,2
proton,jest_DSv3.2,src/core/Proton.js::removeEmitter,10,100.0,0.0,4,4,0,0
proton,jest_DSv3.2,src/render/BaseRenderer.js::destroy,12,0.0,0.0,0,5,0,0
proton,jest_DSv3.2,src/behaviour/Cyclone.js::applyBehaviour,18,100.0,100.0,12,12,6,6
proton,jest_DSv3.2,src/render/BaseRenderer.js::remove,13,0.0,0.0,0,8,0,0
proton,jest_DSv3.2,src/render/BaseRenderer.js::init,9,0.0,0.0,0,8,0,0
proton,jest_DSv3.2,src/core/Proton.js::destroy,10,0.0,0.0,0,15,0,3
proton,jest_DSv3.2,src/core/Pool.js::destroy,8,100.0,0.0,3,3,0,0
proton,jest_DSv3.2,src/core/Proton.js::update,14,100.0,100.0,19,19,12,12
proton,jest_DSv3.2,src/core/Pool.js::get,16,0.0,0.0,0,6,0,9
proton,jest_DSv3.2,src/core/Pool.js::expire,13,100.0,0.0,1,1,0,0
proton,jest_qwen,src/utils/Rgb.js::reset,5,100.0,0.0,3,3,0,0
proton,jest_qwen,src/core/Particle.js::destroy,10,0.0,0.0,0,4,0,0
proton,jest_qwen,src/core/Particle.js::removeBehaviour,7,100.0,100.0,4,4,2,2
proton,jest_qwen,src/core/Particle.js::applyBehaviours,7,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/RandomDrift.js::reset,12,100.0,50.0,4,4,1,2
proton,jest_qwen,src/math/Rectangle.js::contains,16,100.0,100.0,2,2,6,6
proton,jest_qwen,src/debug/Stats.js::add,9,100.0,100.0,21,21,12,12
proton,jest_qwen,src/render/DomRenderer.js::onParticleCreated,6,0.0,0.0,0,4,0,2
proton,jest_qwen,src/core/Particle.js::reset,14,100.0,0.0,25,25,0,0
proton,jest_qwen,src/render/DomRenderer.js::destroy,4,0.0,0.0,0,2,0,0
proton,jest_qwen,src/debug/Stats.js::update,9,100.0,100.0,22,22,20,20
proton,jest_qwen,src/initialize/Position.js::reset,6,100.0,0.0,1,1,0,0
proton,jest_qwen,src/initialize/Position.js::initialize,13,0.0,0.0,0,3,0,0
proton,jest_qwen,src/render/DomRenderer.js::addImg2Body,9,0.0,0.0,0,4,0,2
proton,jest_qwen,src/events/EventDispatcher.js::addEventListener,9,100.0,100.0,6,6,4,4
proton,jest_qwen,src/zone/RectZone.js::crossing,23,100.0,100.0,27,27,38,38
proton,jest_qwen,src/debug/Stats.js::destroy,5,100.0,83.33333333333334,5,5,5,6
proton,jest_qwen,src/events/EventDispatcher.js::removeAllEventListeners,10,100.0,100.0,2,2,4,4
proton,jest_qwen,src/events/EventDispatcher.js::dispatchEvent,11,100.0,100.0,10,10,8,8
proton,jest_qwen,src/behaviour/RandomDrift.js::applyBehaviour,9,100.0,100.0,5,5,2,2
proton,jest_qwen,src/math/Vector2D.js::lengthSq,9,100.0,0.0,1,1,0,0
proton,jest_qwen,src/zone/LineZone.js::rangeOut,15,100.0,100.0,5,5,10,10
proton,jest_qwen,src/initialize/Rate.js::init,3,100.0,0.0,2,2,0,0
proton,jest_qwen,src/math/Vector2D.js::multiplyScalar,12,100.0,0.0,3,3,0,0
proton,jest_qwen,src/zone/LineZone.js::crossing,8,83.33333333333334,73.33333333333333,15,18,22,30
proton,jest_qwen,src/math/Vector2D.js::add,8,100.0,100.0,5,5,2,2
proton,jest_qwen,src/math/Vector2D.js::distanceToSquared,12,100.0,0.0,3,3,0,0
proton,jest_qwen,src/render/PixiRenderer.js::onParticleUpdate,9,0.0,0.0,0,3,0,4
proton,jest_qwen,src/behaviour/Alpha.js::initialize,9,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/Alpha.js::reset,10,100.0,100.0,4,4,4,4
proton,jest_qwen,src/initialize/Radius.js::initialize,9,100.0,0.0,2,2,0,0
proton,jest_qwen,src/behaviour/Alpha.js::applyBehaviour,11,100.0,100.0,3,3,2,2
proton,jest_qwen,src/zone/CircleZone.js::crossing,8,100.0,100.0,9,9,12,12
proton,jest_qwen,src/render/PixelRenderer.js::onProtonUpdate,6,0.0,0.0,0,2,0,0
proton,jest_qwen,src/initialize/Radius.js::reset,6,0.0,0.0,0,1,0,0
proton,jest_qwen,src/render/PixelRenderer.js::destroy,7,0.0,0.0,0,5,0,0
proton,jest_qwen,src/render/PixelRenderer.js::resize,8,0.0,0.0,0,2,0,0
proton,jest_qwen,src/initialize/Initialize.js::init,7,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/Force.js::reset,10,100.0,100.0,2,2,2,2
proton,jest_qwen,src/render/PixiRenderer.js::onParticleCreated,9,0.0,0.0,0,6,0,4
proton,jest_qwen,src/emitter/FollowEmitter.js::stop,4,0.0,0.0,0,1,0,0
proton,jest_qwen,src/emitter/FollowEmitter.js::emit,4,0.0,0.0,0,1,0,0
proton,jest_qwen,src/render/WebGLRenderer.js::onParticleCreated,7,0.0,0.0,0,9,0,2
proton,jest_qwen,src/render/WebGLRenderer.js::initShaders,6,0.0,0.0,0,17,0,2
proton,jest_qwen,src/render/WebGLRenderer.js::initVar,5,100.0,0.0,4,4,0,0
proton,jest_qwen,src/render/WebGLRenderer.js::addImg2Body,4,0.0,0.0,0,6,0,2
proton,jest_qwen,src/emitter/FollowEmitter.js::mousemove,11,0.0,0.0,0,7,0,10
proton,jest_qwen,src/zone/PointZone.js::crossing,6,100.0,100.0,3,3,2,2
proton,jest_qwen,src/emitter/Emitter.js::removeBehaviour,8,100.0,100.0,6,6,2,2
proton,jest_qwen,src/zone/Zone.js::destroy,4,100.0,0.0,1,1,0,0
proton,jest_qwen,src/math/Polar2D.js::clear,5,100.0,0.0,3,3,0,0
proton,jest_qwen,src/emitter/Emitter.js::stop,11,100.0,0.0,3,3,0,0
proton,jest_qwen,src/emitter/Emitter.js::removeInitialize,6,100.0,100.0,2,2,2,2
proton,jest_qwen,src/math/Polar2D.js::clone,7,100.0,0.0,1,1,0,0
proton,jest_qwen,src/math/Polar2D.js::copy,9,100.0,0.0,3,3,0,0
proton,jest_qwen,src/math/Polar2D.js::equals,10,100.0,100.0,1,1,2,2
proton,jest_qwen,src/emitter/BehaviourEmitter.js::update,7,100.0,100.0,5,5,2,2
proton,jest_qwen,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,10,100.0,100.0,2,2,2,2
proton,jest_qwen,src/emitter/Emitter.js::setupParticle,11,0.0,0.0,0,9,0,4
proton,jest_qwen,src/initialize/Body.js::initialize,11,0.0,0.0,0,4,0,2
proton,jest_qwen,src/behaviour/Color.js::reset,8,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/Cyclone.js::reset,8,0.0,0.0,0,3,0,2
proton,jest_qwen,src/behaviour/Color.js::initialize,6,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/Cyclone.js::initialize,7,100.0,100.0,5,5,4,4
proton,jest_qwen,src/behaviour/Color.js::applyBehaviour,12,100.0,100.0,11,11,2,2
proton,jest_qwen,src/render/BaseRenderer.js::destroy,6,0.0,0.0,0,5,0,0
proton,jest_qwen,src/core/Proton.js::removeEmitter,6,0.0,0.0,0,4,0,0
proton,jest_qwen,src/render/BaseRenderer.js::remove,9,100.0,0.0,8,8,0,0
proton,jest_qwen,src/core/Proton.js::update,9,0.0,0.0,0,19,0,12
proton,jest_qwen,src/behaviour/Cyclone.js::applyBehaviour,11,0.0,0.0,0,12,0,6
proton,jest_qwen,src/core/Proton.js::destroy,6,0.0,0.0,0,15,0,3
proton,jest_qwen,src/core/Pool.js::destroy,5,100.0,0.0,3,3,0,0
proton,jest_qwen,src/render/BaseRenderer.js::init,6,0.0,0.0,0,8,0,0
proton,jest_qwen,src/core/Pool.js::expire,9,100.0,0.0,1,1,0,0
proton,jest_qwen,src/core/Pool.js::get,12,0.0,0.0,0,6,0,9
proton,jest_qwen,src/core/Particle.js::destroy,5,0.0,0.0,0,4,0,0
proton,jest_qwen,src/utils/Rgb.js::reset,4,100.0,0.0,3,3,0,0
proton,jest_qwen,src/behaviour/RandomDrift.js::reset,6,100.0,50.0,4,4,1,2
proton,jest_qwen,src/core/Particle.js::applyBehaviours,5,100.0,100.0,3,3,2,2
proton,jest_qwen,src/core/Particle.js::removeBehaviour,7,100.0,100.0,4,4,2,2
proton,jest_qwen,src/render/DomRenderer.js::onParticleCreated,3,0.0,0.0,0,4,0,2
proton,jest_qwen,src/core/Particle.js::reset,6,100.0,0.0,25,25,0,0
proton,jest_qwen,src/math/Rectangle.js::contains,15,100.0,100.0,2,2,6,6
proton,jest_qwen,src/debug/Stats.js::update,8,100.0,100.0,22,22,20,20
proton,jest_qwen,src/render/DomRenderer.js::destroy,3,0.0,0.0,0,2,0,0
proton,jest_qwen,src/debug/Stats.js::add,10,100.0,100.0,21,21,12,12
proton,jest_qwen,src/initialize/Position.js::initialize,4,0.0,0.0,0,3,0,0
proton,jest_qwen,src/render/DomRenderer.js::addImg2Body,3,0.0,0.0,0,4,0,2
proton,jest_qwen,src/events/EventDispatcher.js::addEventListener,7,100.0,100.0,6,6,4,4
proton,jest_qwen,src/initialize/Position.js::reset,3,100.0,0.0,1,1,0,0
proton,jest_qwen,src/debug/Stats.js::destroy,5,100.0,83.33333333333334,5,5,5,6
proton,jest_qwen,src/events/EventDispatcher.js::dispatchEvent,10,100.0,100.0,10,10,8,8
proton,jest_qwen,src/events/EventDispatcher.js::removeAllEventListeners,5,100.0,100.0,2,2,4,4
proton,jest_qwen,src/zone/RectZone.js::crossing,18,100.0,100.0,27,27,38,38
proton,jest_qwen,src/behaviour/RandomDrift.js::applyBehaviour,5,100.0,100.0,5,5,2,2
proton,jest_qwen,src/initialize/Rate.js::init,3,100.0,0.0,2,2,0,0
proton,jest_qwen,src/math/Vector2D.js::multiplyScalar,7,100.0,0.0,3,3,0,0
proton,jest_qwen,src/math/Vector2D.js::lengthSq,7,100.0,0.0,1,1,0,0
proton,jest_qwen,src/math/Vector2D.js::add,5,100.0,100.0,5,5,2,2
proton,jest_qwen,src/math/Vector2D.js::distanceToSquared,6,100.0,0.0,3,3,0,0
proton,jest_qwen,src/zone/LineZone.js::crossing,9,83.33333333333334,73.33333333333333,15,18,22,30
proton,jest_qwen,src/behaviour/Alpha.js::reset,8,100.0,100.0,4,4,4,4
proton,jest_qwen,src/zone/LineZone.js::rangeOut,13,100.0,100.0,5,5,10,10
proton,jest_qwen,src/render/PixiRenderer.js::onParticleUpdate,5,0.0,0.0,0,3,0,4
proton,jest_qwen,src/behaviour/Alpha.js::initialize,3,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/Alpha.js::applyBehaviour,4,100.0,100.0,3,3,2,2
proton,jest_qwen,src/render/PixelRenderer.js::onProtonUpdate,3,0.0,0.0,0,2,0,0
proton,jest_qwen,src/initialize/Radius.js::initialize,3,100.0,0.0,2,2,0,0
proton,jest_qwen,src/initialize/Radius.js::reset,3,0.0,0.0,0,1,0,0
proton,jest_qwen,src/zone/CircleZone.js::crossing,8,100.0,100.0,9,9,12,12
proton,jest_qwen,src/render/PixelRenderer.js::resize,4,0.0,0.0,0,2,0,0
proton,jest_qwen,src/initialize/Initialize.js::init,4,100.0,100.0,3,3,2,2
proton,jest_qwen,src/render/PixelRenderer.js::destroy,6,0.0,0.0,0,5,0,0
proton,jest_qwen,src/behaviour/Force.js::reset,7,100.0,100.0,2,2,2,2
proton,jest_qwen,src/render/PixiRenderer.js::onParticleCreated,5,0.0,0.0,0,6,0,4
proton,jest_qwen,src/emitter/FollowEmitter.js::stop,2,0.0,0.0,0,1,0,0
proton,jest_qwen,src/emitter/FollowEmitter.js::emit,2,0.0,0.0,0,1,0,0
proton,jest_qwen,src/render/WebGLRenderer.js::onParticleCreated,5,0.0,0.0,0,9,0,2
proton,jest_qwen,src/emitter/FollowEmitter.js::mousemove,7,0.0,0.0,0,7,0,10
proton,jest_qwen,src/render/WebGLRenderer.js::initVar,5,100.0,0.0,4,4,0,0
proton,jest_qwen,src/zone/PointZone.js::crossing,4,100.0,100.0,3,3,2,2
proton,jest_qwen,src/render/WebGLRenderer.js::initShaders,3,0.0,0.0,0,17,0,2
proton,jest_qwen,src/render/WebGLRenderer.js::addImg2Body,3,0.0,0.0,0,6,0,2
proton,jest_qwen,src/emitter/Emitter.js::stop,5,100.0,0.0,3,3,0,0
proton,jest_qwen,src/emitter/Emitter.js::removeInitialize,6,100.0,100.0,2,2,2,2
proton,jest_qwen,src/math/Polar2D.js::clear,3,100.0,0.0,3,3,0,0
proton,jest_qwen,src/emitter/Emitter.js::removeBehaviour,6,100.0,100.0,6,6,2,2
proton,jest_qwen,src/zone/Zone.js::destroy,2,100.0,0.0,1,1,0,0
proton,jest_qwen,src/math/Polar2D.js::copy,6,100.0,0.0,3,3,0,0
proton,jest_qwen,src/math/Polar2D.js::equals,10,100.0,100.0,1,1,2,2
proton,jest_qwen,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,6,100.0,100.0,2,2,2,2
proton,jest_qwen,src/math/Polar2D.js::clone,5,100.0,0.0,1,1,0,0
proton,jest_qwen,src/emitter/BehaviourEmitter.js::update,5,100.0,100.0,5,5,2,2
proton,jest_qwen,src/initialize/Body.js::initialize,9,0.0,0.0,0,4,0,2
proton,jest_qwen,src/emitter/Emitter.js::setupParticle,7,0.0,0.0,0,9,0,4
proton,jest_qwen,src/behaviour/Color.js::reset,4,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/Cyclone.js::reset,6,0.0,0.0,0,3,0,2
proton,jest_qwen,src/behaviour/Cyclone.js::initialize,3,100.0,100.0,5,5,4,4
proton,jest_qwen,src/behaviour/Color.js::initialize,5,100.0,100.0,3,3,2,2
proton,jest_qwen,src/behaviour/Color.js::applyBehaviour,4,100.0,100.0,11,11,2,2
proton,jest_qwen,src/core/Proton.js::removeEmitter,5,0.0,0.0,0,4,0,0
proton,jest_qwen,src/render/BaseRenderer.js::remove,3,100.0,0.0,8,8,0,0
proton,jest_qwen,src/render/BaseRenderer.js::destroy,5,0.0,0.0,0,5,0,0
proton,jest_qwen,src/behaviour/Cyclone.js::applyBehaviour,7,0.0,0.0,0,12,0,6
proton,jest_qwen,src/core/Pool.js::destroy,3,100.0,0.0,3,3,0,0
proton,jest_qwen,src/core/Proton.js::update,7,0.0,0.0,0,19,0,12
proton,jest_qwen,src/render/BaseRenderer.js::init,9,0.0,0.0,0,8,0,0
proton,jest_qwen,src/core/Proton.js::destroy,4,0.0,0.0,0,15,0,3
proton,jest_qwen,src/core/Pool.js::get,7,0.0,0.0,0,6,0,9
proton,jest_qwen,src/core/Pool.js::expire,5,100.0,0.0,1,1,0,0
proton,jest_gpt5nano,src/utils/Rgb.js::reset,3,100.0,0.0,3,3,0,0
proton,jest_gpt5nano,src/core/Particle.js::removeBehaviour,3,100.0,100.0,4,4,2,2
proton,jest_gpt5nano,src/core/Particle.js::applyBehaviours,3,100.0,100.0,3,3,2,2
proton,jest_gpt5nano,src/core/Particle.js::destroy,1,100.0,0.0,4,4,0,0
proton,jest_gpt5nano,src/behaviour/RandomDrift.js::reset,7,100.0,50.0,4,4,1,2
proton,jest_gpt5nano,src/math/Rectangle.js::contains,5,100.0,100.0,2,2,6,6
proton,jest_gpt5nano,src/debug/Stats.js::update,4,100.0,60.0,22,22,12,20
proton,jest_gpt5nano,src/core/Particle.js::reset,3,100.0,0.0,25,25,0,0
proton,jest_gpt5nano,src/debug/Stats.js::add,7,0.0,0.0,0,21,0,12
proton,jest_gpt5nano,src/render/DomRenderer.js::destroy,1,0.0,0.0,0,2,0,0
proton,jest_gpt5nano,src/render/DomRenderer.js::onParticleCreated,3,0.0,0.0,0,4,0,2
proton,jest_gpt5nano,src/initialize/Position.js::initialize,4,100.0,0.0,3,3,0,0
proton,jest_gpt5nano,src/zone/RectZone.js::crossing,7,96.29629629629629,86.8421052631579,26,27,33,38
proton,jest_gpt5nano,src/initialize/Position.js::reset,4,0.0,0.0,0,1,0,0
proton,jest_gpt5nano,src/debug/Stats.js::destroy,3,0.0,0.0,0,5,0,6
proton,jest_gpt5nano,src/events/EventDispatcher.js::addEventListener,7,100.0,100.0,6,6,4,4
proton,jest_gpt5nano,src/events/EventDispatcher.js::dispatchEvent,5,100.0,100.0,10,10,8,8
proton,jest_gpt5nano,src/render/DomRenderer.js::addImg2Body,3,0.0,0.0,0,4,0,2
proton,jest_gpt5nano,src/events/EventDispatcher.js::removeAllEventListeners,5,100.0,100.0,2,2,4,4
proton,jest_gpt5nano,src/behaviour/RandomDrift.js::applyBehaviour,3,100.0,100.0,5,5,2,2
proton,jest_gpt5nano,src/math/Vector2D.js::multiplyScalar,7,100.0,0.0,3,3,0,0
proton,jest_gpt5nano,src/math/Vector2D.js::lengthSq,8,0.0,0.0,0,1,0,0
proton,jest_gpt5nano,src/zone/LineZone.js::rangeOut,3,100.0,100.0,5,5,10,10
proton,jest_gpt5nano,src/zone/LineZone.js::crossing,3,0.0,0.0,0,18,0,30
proton,jest_gpt5nano,src/initialize/Rate.js::init,3,100.0,0.0,2,2,0,0
proton,jest_gpt5nano,src/math/Vector2D.js::add,4,100.0,100.0,5,5,2,2
proton,jest_gpt5nano,src/math/Vector2D.js::distanceToSquared,6,100.0,0.0,3,3,0,0
proton,jest_gpt5nano,src/render/PixiRenderer.js::onParticleUpdate,5,100.0,100.0,3,3,4,4
proton,jest_gpt5nano,src/behaviour/Alpha.js::initialize,5,100.0,100.0,3,3,2,2
proton,jest_gpt5nano,src/behaviour/Alpha.js::reset,6,100.0,75.0,4,4,3,4
proton,jest_gpt5nano,src/zone/CircleZone.js::crossing,3,100.0,83.33333333333334,9,9,10,12
proton,jest_gpt5nano,src/behaviour/Alpha.js::applyBehaviour,6,100.0,100.0,3,3,2,2
proton,jest_gpt5nano,src/initialize/Radius.js::initialize,4,100.0,0.0,2,2,0,0
proton,jest_gpt5nano,src/initialize/Radius.js::reset,2,0.0,0.0,0,1,0,0
proton,jest_gpt5nano,src/render/PixelRenderer.js::onProtonUpdate,3,100.0,0.0,2,2,0,0
proton,jest_gpt5nano,src/render/PixelRenderer.js::resize,3,100.0,0.0,2,2,0,0
proton,jest_gpt5nano,src/render/PixelRenderer.js::destroy,2,20.0,0.0,1,5,0,0
proton,jest_gpt5nano,src/behaviour/Force.js::reset,5,100.0,100.0,2,2,2,2
proton,jest_gpt5nano,src/initialize/Initialize.js::init,6,0.0,0.0,0,3,0,2
proton,jest_gpt5nano,src/render/PixiRenderer.js::onParticleCreated,4,100.0,100.0,6,6,4,4
proton,jest_gpt5nano,src/emitter/FollowEmitter.js::emit,2,100.0,0.0,1,1,0,0
proton,jest_gpt5nano,src/emitter/FollowEmitter.js::mousemove,6,0.0,0.0,0,7,0,10
proton,jest_gpt5nano,src/render/WebGLRenderer.js::initShaders,2,0.0,0.0,0,17,0,2
proton,jest_gpt5nano,src/emitter/FollowEmitter.js::stop,2,0.0,0.0,0,1,0,0
proton,jest_gpt5nano,src/zone/PointZone.js::crossing,4,100.0,100.0,3,3,2,2
proton,jest_gpt5nano,src/emitter/Emitter.js::removeBehaviour,3,100.0,100.0,6,6,2,2
proton,jest_gpt5nano,src/render/WebGLRenderer.js::onParticleCreated,3,0.0,0.0,0,9,0,2
proton,jest_gpt5nano,src/render/WebGLRenderer.js::initVar,1,0.0,0.0,0,4,0,0
proton,jest_gpt5nano,src/emitter/Emitter.js::stop,2,100.0,0.0,3,3,0,0
proton,jest_gpt5nano,src/math/Polar2D.js::clear,4,0.0,0.0,0,3,0,0
proton,jest_gpt5nano,src/zone/Zone.js::destroy,2,100.0,0.0,1,1,0,0
proton,jest_gpt5nano,src/math/Polar2D.js::copy,5,100.0,0.0,3,3,0,0
proton,jest_gpt5nano,src/render/WebGLRenderer.js::addImg2Body,2,66.66666666666666,100.0,4,6,2,2
proton,jest_gpt5nano,src/emitter/Emitter.js::removeInitialize,3,100.0,100.0,2,2,2,2
proton,jest_gpt5nano,src/math/Polar2D.js::equals,7,100.0,100.0,1,1,2,2
proton,jest_gpt5nano,src/math/Polar2D.js::clone,4,100.0,0.0,1,1,0,0
proton,jest_gpt5nano,src/emitter/BehaviourEmitter.js::removeSelfBehaviour,4,100.0,100.0,2,2,2,2
proton,jest_gpt5nano,src/emitter/BehaviourEmitter.js::update,5,0.0,0.0,0,5,0,2
proton,jest_gpt5nano,src/emitter/Emitter.js::setupParticle,5,0.0,0.0,0,9,0,4
proton,jest_gpt5nano,src/initialize/Body.js::initialize,4,100.0,100.0,4,4,2,2
proton,jest_gpt5nano,src/behaviour/Color.js::initialize,4,0.0,0.0,0,3,0,2
proton,jest_gpt5nano,src/behaviour/Color.js::reset,4,100.0,50.0,3,3,1,2
proton,jest_gpt5nano,src/behaviour/Cyclone.js::reset,6,0.0,0.0,0,3,0,2
proton,jest_gpt5nano,src/behaviour/Color.js::applyBehaviour,5,100.0,100.0,11,11,2,2
proton,jest_gpt5nano,src/behaviour/Cyclone.js::initialize,4,100.0,75.0,5,5,3,4
proton,jest_gpt5nano,src/core/Proton.js::removeEmitter,2,100.0,0.0,4,4,0,0
proton,jest_gpt5nano,src/render/BaseRenderer.js::remove,3,12.5,0.0,1,8,0,0
proton,jest_gpt5nano,src/behaviour/Cyclone.js::applyBehaviour,4,91.66666666666666,83.33333333333334,11,12,5,6
proton,jest_gpt5nano,src/core/Proton.js::update,2,100.0,66.66666666666666,19,19,8,12
proton,jest_gpt5nano,src/render/BaseRenderer.js::destroy,2,100.0,0.0,5,5,0,0
proton,jest_gpt5nano,src/core/Pool.js::get,5,100.0,88.88888888888889,6,6,8,9
proton,jest_gpt5nano,src/core/Pool.js::destroy,3,100.0,0.0,3,3,0,0
proton,jest_gpt5nano,src/core/Pool.js::expire,5,100.0,0.0,1,1,0,0
proton,jest_gpt5nano,src/core/Proton.js::destroy,2,100.0,66.66666666666666,15,15,2,3
proton,jest_gpt5nano,src/render/BaseRenderer.js::init,3,100.0,0.0,8,8,0,0
proton,jest_gpt4o,src/utils/Rgb.js::reset,4,100.0,0.0,3,3,0,0
proton,jest_gpt4o,src/core/Particle.js::removeBehaviour,6,100.0,100.0,4,4,2,2
proton,jest_gpt4o,src/core/Particle.js::applyBehaviours,5,100.0,100.0,3,3,2,2
proton,jest_gpt4o,src/core/Particle.js::destroy,5,100.0,0.0,4,4,0,0
proton,jest_gpt4o,src/behaviour/RandomDrift.js::reset,9,0.0,0.0,0,4,0,2
proton,jest_gpt4o,src/core/Particle.js::reset,6,100.0,0.0,25,25,0,0
proton,jest_gpt4o,src/debug/Stats.js::update,5,95.45454545454545,60.0,21,22,12,20
proton,jest_gpt4o,src/debug/Stats.js::add,8,0.0,0.0,0,21,0,12
proton,jest_gpt4o,src/render/DomRenderer.js::onParticleCreated,4,50.0,50.0,2,4,1,2
